"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"C1,C7","2","4.7uF","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"C2","1","1uF","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"C3,C4","2","7pF","","","","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","~"
"C6","1","100nF","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"C8","1","10nF","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"C9","1","1u","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"D1","1","LED","","","","LED_SMD:LED_PLCC-2_3.4x3.0mm_KA","~"
"D2,D4","2","D_Schottky","","","","Diode_SMD:D_SMF","~"
"D3","1","LED","","","","LED_SMD:LED_PLCC-2_3.4x3.0mm_AK","~"
"J1,J2,J4","3","~","","","","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical",""
"J3,J7","2","~","","","","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical",""
"J5","1","2 Pin JST","","","","Connector_PinHeader_2.00mm:PinHeader_1x02_P2.00mm_Vertical_SMD_Pin1Right","~"
"J6","1","USB_B_Micro","","","","Connector_USB:USB_Micro-B_Amphenol_10103594-0001LF_Horizontal","~"
"Q1","1","PMOS","","","","MyLib:SOT-23","https://ngspice.sourceforge.io/docs/ngspice-html-manual/manual.xhtml#cha_MOSFETs"
"R1","1","10k","","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"R2","1","0","DNP","","","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","~"
"R3,R6,R9","3","10k","","","","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~"
"R4","1","250","","","","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~"
"R5","1","6.2k","","","","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~"
"R7","1","330","","","","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~"
"R8","1","0","","","","LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~"
"SW1","1","~","","","","MyLib:SMT button KT Series top",""
"SW2","1","~","","","","MyLib:450405020524 SW",""
"U1","1","MCP2221AxML","","","","Package_DFN_QFN:QFN-16-1EP_4x4mm_P0.65mm_EP2.5x2.5mm","http://ww1.microchip.com/downloads/en/DeviceDoc/20005565B.pdf"
"U2","1","STM32F070F6Px","","","","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://www.st.com/resource/en/datasheet/stm32f070f6.pdf"
"U3","1","MCP1824S","","","","Package_TO_SOT_SMD:SOT-223-3_TabPin2","http://ww1.microchip.com/downloads/en/devicedoc/22056b.pdf"
"U4","1","MCP73113","","","","MyLib:MCP73113","https://ww1.microchip.com/downloads/aemDocuments/documents/OTH/ProductDocuments/DataSheets/20002183E.pdf"
"X1","1","~","","","","MyLib:Xtal",""
